iter	AUC	Logloss
145	0.7802481217	0.4290595395
146	0.7801958726	0.4290476224
147	0.780103953	0.4291015437
148	0.7799915531	0.4291178805
149	0.7801462038	0.429036009
150	0.7800992764	0.4290800024
151	0.7803942254	0.4289704459
152	0.7805080767	0.4289098424
153	0.7805296859	0.4288894896
154	0.780546941	0.4288853534
155	0.780576452	0.4288954164
156	0.7806193479	0.4289205039
157	0.7805330724	0.4289335484
158	0.7805969324	0.4288821276
159	0.7805619384	0.4289203658
160	0.7806149938	0.4289132264
161	0.780576452	0.4289567273
162	0.7805627447	0.428975952
163	0.7806209605	0.4289375657
164	0.7807119125	0.4288568125
165	0.7806717582	0.4289015376
166	0.7806725645	0.4289077935
167	0.780766258	0.4288402737
168	0.7807993168	0.4288462391
169	0.7808455991	0.4288203341
170	0.780977028	0.4287994529
171	0.7808491469	0.4288577495
172	0.7807689994	0.4289076445
173	0.7807059458	0.4289218446
174	0.7806498265	0.4289549342
175	0.7809170384	0.428849366
176	0.7809007509	0.4288721973
177	0.7808264089	0.4289135466
178	0.7807714184	0.4289089994
179	0.7807386821	0.4289422925
180	0.7806287011	0.4290021417
181	0.7808383423	0.428874449
182	0.7807585174	0.4288916282
183	0.7807030431	0.4289340454
184	0.7807630327	0.4289210877
185	0.7807860932	0.4289110662
186	0.7808943004	0.4288665521
187	0.7809650946	0.4288605219
188	0.7809292943	0.4288933118
189	0.7807980267	0.428924939
190	0.7807212657	0.4289974571
191	0.7808415675	0.4289259882
192	0.7807915762	0.4289366893
193	0.7809344547	0.4288467784
194	0.7808009294	0.4288531514
195	0.7806075757	0.428896798
196	0.7804424429	0.4289558343
197	0.7802603776	0.4290355717
198	0.7802581199	0.4290473916
199	0.7801163702	0.4290858099
200	0.7800752483	0.4290764353
201	0.7800367066	0.429053638
202	0.7797840083	0.4291696797
203	0.7797885236	0.4291706667
204	0.7797722361	0.4291620008
205	0.779741435	0.4291772894
206	0.7796893472	0.429192749
207	0.7797191808	0.4291579731
208	0.7795635625	0.4292177876
209	0.7794513238	0.4292696111
210	0.7793634358	0.4293039905
211	0.7793864963	0.4292704514
212	0.7794718041	0.4292201202
213	0.7793931081	0.4292667949
214	0.7793911729	0.4292919664
215	0.7792961893	0.4293090076
216	0.7792887712	0.4293348906
217	0.7791907237	0.4293759579
218	0.7792982857	0.4293306555
219	0.7791555684	0.4294462735
220	0.7791655667	0.4294394608
221	0.7794221353	0.4292990373
222	0.7795427596	0.4292434512
223	0.7795582408	0.4292390203
224	0.7795098621	0.4292601084
225	0.7794922845	0.429308939
226	0.7794519689	0.4293670425
227	0.7796138764	0.4293315486
228	0.779605652	0.4293712389
229	0.7796042006	0.4293699592
230	0.7796949914	0.4293196453
231	0.7796857994	0.4293581871
232	0.7796538695	0.4294181975
233	0.7794813186	0.4295156985
234	0.7795424371	0.4295313239
235	0.7796211332	0.4295263112
236	0.7795469525	0.4295600587
237	0.7795619499	0.4295783438
238	0.779557112	0.4295888832
239	0.7795451786	0.4295848717
240	0.7796964428	0.4294688065
241	0.7796233909	0.4295528935
242	0.7795919447	0.4295689036
243	0.7795316325	0.4295378643
244	0.7795756572	0.4295199166
245	0.7797438539	0.4294111982
246	0.7797198258	0.4294273768
247	0.7796917661	0.4294166116
248	0.779741435	0.4294106746
249	0.7796887022	0.4294348488
250	0.7797501432	0.4293946119
251	0.7797243412	0.4294285108
252	0.7795237307	0.4295367745
253	0.7795264721	0.4295342151
254	0.7794158461	0.4295937948
255	0.779418265	0.429617229
256	0.7793797233	0.429620267
257	0.7793634358	0.4296295341
258	0.7793200562	0.4296604293
259	0.7792860298	0.4296768102
260	0.779250552	0.4296825101
261	0.77924007	0.4297300218
262	0.7791463765	0.4298021888
263	0.7791113825	0.4298467078
264	0.7791149303	0.4298548185
265	0.7790362342	0.4298754906
266	0.7790639714	0.4298524952
267	0.7790165602	0.4298970639
268	0.7791271863	0.4298561059
269	0.7790939662	0.4298920672
270	0.779291674	0.4298153249
